track_id,track_name,artist,energy,mood,context_tags,notes
0lodMO0qK83vfPiiD7FMEt,TOPIA TWINS (feat. Rob49 & 21 Savage),"Travis Scott, Rob49, 21 Savage",high,aggressive dark confident,heavy trap banger,would listen at the gym or hyping up
63T7DJ1AFDD6Bn8VzG6JE8,"Paint It, Black",The Rolling Stones,high,dark intense angry,"classic rock song about grief and despair, driving sitar riff",lyrics are about grief and despair but the arrangement is intense and driving rather than sad-sounding
0azC730Exh71aQlOt9Zj3y,This Is What You Came For,"Calvin Harris, Rihanna",high,euphoric uplifting excited,"edm pop, festival anthem",would listen at a party or driving
4Cv6ongCvJy9JfSkWVnb5D,Get Down On It,Kool & The Gang,high,joyful playful fun,funk/disco dance track,would listen at a party or dancing
2N9LEu6Pf8nDcp3GjWJT1Z,I Can't Save You (Interlude) [with Future & feat. Don Toliver],"Metro Boomin, Future, Don Toliver",medium,dark tense uneasy,atmospheric trap about temptation and self destruction,would listen late at night or when wanting something moody
2kvgmr5CFhSvleQqTjB3eP,Lush Life,Zara Larsson,high,confident carefree uplifting,pop song about living life and independence after a breakup,would listen at a party or hyping up
5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,low,romantic dreamy tender,slow indie rock love song,would listen when winding down or in a romantic mood
0xmjwnQ3FNE6HuWCt2nHdZ,Where Is The Love?,Black Eyed Peas,medium,somber reflective concerned,socially conscious song about violence and hate in the world,"groove driven production but the lyrics are a serious social commentary, not really upbeat despite the beat"
0HMjXBAZmSYOTTi33WpMso,History,One Direction,medium,nostalgic sentimental warm,ballad about friendship and looking back on shared memories,would listen when wanting a nostalgic song
6VhuP99TE6gYNQRJIlAWFD,Until I Found You,Stephen Sanchez,low,romantic tender gentle,slow acoustic love song,would listen when winding down or in a quiet romantic mood
2qyhy9ndo8tTGMzXeHTisR,So High,Doja Cat,medium,hazy romantic relaxed,"r&b/trap about being in love, mellow production",would listen when chilling or in a romantic mood
5QO79kh1waicV47BqGRL3g,Save Your Tears,The Weeknd,high,upbeat but sad heartbroken,"80s inspired synth pop, sounds like a dance track but lyrics are about heartbreak and regret",good example of a song that sounds happy but isn't lyrically
22mek4IiqubGD9ctzxc69s,How Deep Is Your Love,"Calvin Harris, Disciples",high,romantic uplifting warm,deep house love song,"would listen at a party or driving, romantic but still upbeat"
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,Drake,high,confident playful hyped,viral hip hop dance track,would listen at a party or hyping up
4BTxbcN9LpZnxdjI1eR9Xo,PREACHER MAN,"Ye, Kanye West",medium,intense spiritual tense,"gospel tinged rap, more intense and spiritual than a typical hype track",would listen when wanting something intense but not necessarily upbeat
6jbYpRPTEFl1HFKHk1IC0m,Like Him (feat. Lola Young),"Tyler, The Creator, Lola Young",low,reflective vulnerable sad,soulful song about self doubt and comparing yourself to a father figure,would listen when wanting something slow and emotionally heavy
3ruoIF2UnoXdzK8mR61ebq,Rich Nigga Shit (feat. Young Thug),"21 Savage, Metro Boomin, Young Thug",high,confident flashy aggressive,trap banger about wealth and status,would listen at the gym or hyping up
17j94KZ4XMNM599wComGDG,She Know What She Wanted - Jersey Club Remix Slowed,"Godard, Ziahfyah",medium,sultry confident flirty,"jersey club remix but slowed down, so it feels hazier than a typical jersey club track","jersey club is normally fast and bouncy but this edit is slowed, giving it a mellower feel than the genre usually has"
7MXVkk9YMctZqd1Srtv4MB,Starboy,"The Weeknd, Daft Punk",high,dark confident moody,synth pop/r&b about fame and excess,"would listen at a party or driving, moody production despite being upbeat"
